Fold;ID;target;LogisticRegression;KNeighborsClassifier;RandomForest;XGBoost;MLP
1;ID_97;0;1;1;1;1;1
1;ID_98;0;1;0;0;0;0
1;ID_99;1;1;1;1;1;1
1;ID_100;1;1;1;1;1;1
1;ID_101;0;1;1;1;1;1
1;ID_102;1;1;1;1;1;1
1;ID_103;1;1;1;1;1;1
1;ID_104;0;1;0;0;1;0
1;ID_105;0;1;0;1;1;1
1;ID_106;1;1;1;1;1;1
1;ID_107;0;1;0;0;0;0
1;ID_108;1;1;0;0;0;0
1;ID_109;1;1;1;1;1;1
1;ID_110;1;1;1;1;1;1
1;ID_111;0;1;1;1;1;1
1;ID_112;1;1;1;1;1;1
1;ID_113;1;1;1;0;0;0
1;ID_114;1;1;1;1;1;1
1;ID_115;1;1;1;1;1;1
1;ID_116;1;1;0;1;1;0
1;ID_117;1;1;1;1;1;1
1;ID_118;1;1;1;1;1;1
1;ID_119;1;1;1;0;1;1
1;ID_120;1;1;1;1;1;1
1;ID_121;1;1;0;0;1;0
1;ID_122;1;1;1;1;1;1
1;ID_123;1;1;0;1;1;0
1;ID_124;0;1;1;1;1;1
1;ID_125;1;1;1;1;1;1
1;ID_126;0;1;0;0;0;1
1;ID_127;1;1;0;0;0;0
1;ID_128;1;1;1;1;1;1
1;ID_129;1;1;1;1;1;1
1;ID_130;1;1;1;1;1;1
1;ID_131;0;1;1;1;1;1
1;ID_132;1;1;1;1;1;1
1;ID_133;0;1;0;0;0;0
1;ID_134;0;1;1;1;0;1
1;ID_135;1;1;0;0;0;0
1;ID_136;0;1;1;1;1;1
1;ID_137;0;1;1;1;1;1
1;ID_138;1;1;0;0;1;0
1;ID_139;1;1;1;1;1;1
1;ID_140;0;1;1;1;1;1
1;ID_141;0;1;1;1;1;1
1;ID_142;1;1;1;1;1;1
1;ID_143;0;1;1;1;1;1
1;ID_144;0;1;0;0;0;0
1;ID_145;0;1;0;1;1;0
1;ID_146;0;1;1;1;0;0
1;ID_147;1;1;1;1;1;1
1;ID_148;1;1;1;1;1;0
1;ID_149;0;1;0;0;0;0
1;ID_150;0;1;0;0;0;0
1;ID_151;0;1;0;0;0;0
1;ID_152;1;1;0;0;0;0
1;ID_153;0;1;1;1;1;1
1;ID_154;0;1;0;1;1;1
1;ID_155;1;1;1;1;1;1
1;ID_156;1;1;0;1;1;1
1;ID_157;0;1;1;1;1;1
1;ID_158;1;1;1;0;0;0
1;ID_159;0;1;0;1;1;0
1;ID_160;1;1;1;1;1;1
1;ID_161;1;1;1;1;1;1
1;ID_162;0;1;0;0;0;0
1;ID_163;1;1;1;1;1;1
1;ID_164;1;1;1;1;1;1
1;ID_165;0;1;0;0;0;0
1;ID_166;0;1;1;1;1;1
1;ID_167;1;1;1;0;0;0
1;ID_168;1;1;1;1;1;1
1;ID_169;1;1;0;0;0;0
1;ID_170;1;1;1;1;1;1
1;ID_171;0;1;1;1;1;0
1;ID_172;0;1;1;1;1;1
1;ID_173;1;1;1;1;1;1
1;ID_174;1;1;1;0;0;0
1;ID_175;0;1;1;1;1;1
1;ID_176;0;1;0;0;0;0
1;ID_177;1;1;0;0;1;1
1;ID_178;0;1;0;0;1;0
1;ID_179;0;1;0;0;1;0
1;ID_180;1;1;1;0;1;0
1;ID_181;0;1;1;1;1;1
1;ID_182;1;1;1;1;1;1
1;ID_183;1;1;1;1;1;1
1;ID_184;1;1;1;1;1;1
1;ID_185;1;1;1;1;1;1
1;ID_186;0;1;0;0;1;0
1;ID_187;0;1;0;0;0;0
1;ID_188;1;1;0;0;0;0
1;ID_189;0;1;0;0;0;0
1;ID_190;1;1;0;0;0;0
1;ID_191;1;1;1;0;1;1
1;ID_192;0;1;0;0;1;0
1;ID_193;1;1;1;1;1;1
1;ID_194;1;1;0;0;1;1
1;ID_195;0;1;0;0;0;0
1;ID_196;1;1;0;0;1;1
1;ID_197;1;1;0;1;1;0
1;ID_198;1;1;0;0;0;0
1;ID_199;1;1;1;1;1;1
1;ID_200;1;1;1;1;1;1
1;ID_201;1;1;1;1;1;1
1;ID_202;1;1;0;0;1;0
1;ID_203;0;1;0;1;1;1
1;ID_204;1;1;0;1;1;1
2;ID_205;1;1;1;1;1;1
2;ID_206;0;1;0;0;0;0
2;ID_207;1;1;1;1;1;1
2;ID_208;0;1;0;1;0;1
2;ID_209;0;1;0;0;0;0
2;ID_210;1;1;1;0;0;1
2;ID_211;1;1;1;1;1;1
2;ID_212;1;1;1;1;1;1
2;ID_213;1;1;0;0;0;0
2;ID_214;1;1;1;1;1;1
2;ID_215;1;1;1;1;1;1
2;ID_216;0;1;0;1;1;0
2;ID_217;0;1;0;0;0;0
2;ID_218;1;1;1;1;1;1
2;ID_219;1;1;0;0;0;0
2;ID_220;1;1;1;1;1;1
2;ID_221;1;1;1;1;1;1
2;ID_222;0;1;0;0;1;1
2;ID_223;0;1;0;0;0;0
2;ID_224;1;1;1;1;1;1
2;ID_225;0;1;0;0;0;0
2;ID_226;1;1;1;1;1;1
2;ID_227;0;1;1;1;1;1
2;ID_228;1;1;1;1;1;1
2;ID_229;0;1;0;0;1;0
2;ID_230;1;1;1;1;1;1
2;ID_231;1;1;0;1;1;1
2;ID_232;1;1;1;1;1;1
2;ID_233;1;1;0;0;0;0
2;ID_234;0;1;0;0;1;0
2;ID_235;1;1;1;1;1;1
2;ID_236;0;1;1;1;1;1
2;ID_237;0;1;0;0;0;0
2;ID_238;1;1;0;0;0;1
2;ID_239;1;1;0;0;0;0
2;ID_240;0;1;0;0;0;0
2;ID_241;1;1;1;1;1;1
2;ID_242;0;1;0;0;0;0
2;ID_243;0;1;1;1;1;0
2;ID_244;0;1;0;0;0;0
2;ID_245;1;1;1;1;1;1
2;ID_246;1;1;1;1;1;1
2;ID_247;1;1;1;1;1;1
2;ID_248;1;1;1;1;1;1
2;ID_249;0;1;0;0;1;0
2;ID_250;0;1;0;1;1;0
2;ID_251;1;1;0;0;0;0
2;ID_252;1;1;0;0;0;0
2;ID_253;0;1;1;1;1;1
2;ID_254;1;1;1;1;1;1
2;ID_255;1;1;1;1;0;1
2;ID_256;1;1;1;1;1;1
2;ID_257;0;1;0;0;1;1
2;ID_258;0;1;1;1;1;1
2;ID_259;1;1;1;1;1;1
2;ID_260;0;1;0;0;0;0
2;ID_261;0;1;1;1;1;1
2;ID_262;0;1;0;0;0;0
2;ID_263;1;1;1;1;1;1
2;ID_264;1;1;1;1;1;1
2;ID_265;0;1;0;0;0;0
2;ID_266;0;1;1;1;1;1
2;ID_267;0;1;0;0;0;0
2;ID_268;1;1;1;1;1;1
2;ID_269;1;1;1;1;1;1
2;ID_270;1;1;1;1;1;1
2;ID_271;0;1;0;0;0;0
2;ID_272;0;1;0;0;0;0
2;ID_273;0;1;0;0;0;1
2;ID_274;1;1;1;1;1;1
2;ID_275;1;1;1;1;1;1
2;ID_276;0;1;0;0;0;0
2;ID_277;1;1;1;1;1;1
2;ID_278;0;1;0;0;0;0
2;ID_279;1;1;1;1;1;1
2;ID_280;0;1;1;0;0;0
2;ID_281;1;1;1;1;1;1
2;ID_282;1;1;1;1;1;1
2;ID_283;1;1;0;0;0;1
2;ID_284;1;1;0;0;1;1
2;ID_285;0;1;1;1;1;1
2;ID_286;1;1;1;1;1;1
2;ID_287;1;1;1;1;1;1
2;ID_288;0;1;1;1;1;1
2;ID_289;0;1;1;1;1;1
2;ID_290;0;1;1;1;1;1
2;ID_291;0;1;0;0;1;1
2;ID_292;1;1;1;1;1;1
2;ID_293;0;1;0;0;1;1
2;ID_294;1;1;1;1;1;1
2;ID_295;0;1;0;0;0;0
2;ID_296;1;1;0;0;1;0
2;ID_297;0;1;0;0;0;1
2;ID_298;0;1;1;1;1;1
2;ID_299;0;1;1;1;1;1
2;ID_300;1;1;1;1;1;1
2;ID_301;0;1;0;0;1;0
2;ID_302;1;1;1;1;1;1
2;ID_303;0;1;0;0;0;0
2;ID_304;1;1;1;1;1;1
2;ID_305;0;1;0;0;0;0
2;ID_306;1;1;1;1;1;1
2;ID_307;1;1;1;1;1;1
2;ID_308;0;1;1;1;1;1
2;ID_309;1;1;1;1;1;1
2;ID_310;0;1;0;0;0;0
2;ID_311;1;1;1;1;1;1
2;ID_312;1;1;0;1;1;1
2;ID_313;1;1;0;0;0;0
2;ID_314;1;1;1;1;1;1
2;ID_315;1;1;1;1;1;1
2;ID_316;1;1;0;1;1;1
2;ID_317;1;1;1;0;0;1
2;ID_318;0;1;1;1;1;1
2;ID_319;0;1;0;0;0;0
2;ID_320;1;1;1;1;1;1
2;ID_321;1;1;1;1;1;1
2;ID_322;1;1;1;1;1;1
2;ID_323;1;1;1;1;1;1
2;ID_324;0;1;1;1;1;1
2;ID_325;1;1;1;1;1;1
2;ID_326;1;1;1;1;1;1
2;ID_327;1;1;0;1;1;1
2;ID_328;0;1;0;0;0;1
2;ID_329;1;1;1;0;0;0
2;ID_330;1;1;0;0;0;0
2;ID_331;1;1;1;1;1;1
2;ID_332;1;1;1;1;1;1
2;ID_333;1;1;1;1;1;1
2;ID_334;0;1;1;1;1;0
2;ID_335;0;1;1;1;1;1
2;ID_336;0;1;1;1;1;1
2;ID_337;0;1;0;0;0;0
2;ID_338;1;1;1;1;1;1
2;ID_339;1;1;1;1;1;1
2;ID_340;1;1;1;1;1;1
2;ID_341;1;1;0;0;0;0
2;ID_342;1;1;1;1;1;1
2;ID_343;1;1;1;1;1;1
2;ID_344;1;1;0;1;1;1
2;ID_345;1;1;1;1;1;1
2;ID_346;1;1;1;1;1;1
2;ID_347;0;1;1;1;1;1
2;ID_348;0;1;1;0;1;1
2;ID_349;1;1;1;1;1;1
2;ID_350;0;1;0;0;1;0
2;ID_351;1;1;1;1;1;1
2;ID_352;1;1;1;1;1;1
2;ID_353;1;1;0;1;0;0
2;ID_354;0;1;0;0;0;1
2;ID_355;1;1;1;1;1;1
2;ID_356;1;1;1;1;1;1
2;ID_357;1;1;0;0;0;1
2;ID_358;1;1;0;0;1;1
2;ID_359;1;1;1;1;1;1
2;ID_360;1;1;0;1;1;1
2;ID_361;0;1;1;1;1;1
2;ID_362;1;1;0;0;1;1
2;ID_363;1;1;1;1;1;1
2;ID_364;1;1;1;1;1;1
2;ID_365;1;1;0;0;0;1
2;ID_366;1;1;1;1;1;1
2;ID_367;1;1;1;1;1;1
2;ID_368;1;1;1;1;1;1
2;ID_369;1;1;0;0;0;0
2;ID_370;0;1;0;0;1;1
2;ID_371;1;1;0;1;1;0
2;ID_372;1;1;1;1;1;1
2;ID_373;0;1;0;0;0;0
2;ID_374;0;1;0;0;0;0
2;ID_375;1;1;1;1;1;1
2;ID_376;1;1;1;1;1;1
2;ID_377;1;1;1;1;1;1
2;ID_378;1;1;1;1;1;1
2;ID_379;0;1;1;1;1;1
2;ID_380;0;1;1;1;1;1
2;ID_381;1;1;1;1;1;1
2;ID_382;1;1;1;1;1;1
2;ID_383;1;1;0;0;0;0
2;ID_384;0;1;0;1;1;1
2;ID_385;0;1;0;0;1;1
2;ID_386;0;1;1;1;1;0
2;ID_387;1;1;1;0;1;1
2;ID_388;1;1;1;1;1;1
2;ID_389;1;1;1;1;1;1
2;ID_390;1;1;1;1;1;1
2;ID_391;1;1;0;0;0;0
2;ID_392;1;1;1;1;1;1
2;ID_393;0;1;1;0;1;0
2;ID_394;0;1;1;1;1;1
2;ID_395;0;1;1;0;0;1
2;ID_396;1;1;1;1;0;1
2;ID_397;0;1;1;1;1;1
2;ID_398;0;1;0;0;0;1
2;ID_399;1;1;0;1;1;1
2;ID_400;1;1;1;1;1;1
2;ID_401;1;1;1;1;1;1
2;ID_402;1;1;1;1;1;1
2;ID_403;1;1;1;1;1;1
2;ID_404;1;1;0;0;0;0
2;ID_405;0;1;0;0;0;0
2;ID_406;1;1;1;1;1;1
2;ID_407;0;1;1;1;1;1
2;ID_408;1;1;1;1;1;1
3;ID_409;1;1;1;1;1;1
3;ID_410;1;1;1;1;1;1
3;ID_411;1;1;1;1;1;1
3;ID_412;0;1;0;0;0;0
3;ID_413;1;1;1;1;1;1
3;ID_414;1;1;1;1;1;1
3;ID_415;1;1;1;0;1;0
3;ID_416;0;1;0;0;0;0
3;ID_417;0;1;0;0;0;0
3;ID_418;1;1;0;0;0;0
3;ID_419;1;1;0;1;1;1
3;ID_420;1;1;1;1;1;1
3;ID_421;0;1;0;0;0;0
3;ID_422;0;1;1;1;1;1
3;ID_423;1;1;0;1;1;1
3;ID_424;0;1;1;1;1;1
3;ID_425;1;1;1;1;1;1
3;ID_426;1;1;0;0;1;1
3;ID_427;0;1;1;1;1;1
3;ID_428;1;1;1;1;1;1
3;ID_429;1;1;0;0;1;1
3;ID_430;1;1;0;0;0;0
3;ID_431;0;1;0;1;1;1
3;ID_432;1;1;1;1;1;1
3;ID_433;0;1;1;1;1;1
3;ID_434;0;1;1;1;1;1
3;ID_435;1;1;1;1;1;1
3;ID_436;1;1;1;1;1;1
3;ID_437;1;1;1;1;1;1
3;ID_438;1;1;1;1;1;1
3;ID_439;1;1;1;1;1;1
3;ID_440;1;1;1;1;1;1
3;ID_441;1;1;1;1;1;1
3;ID_442;0;1;1;1;1;1
3;ID_443;1;1;1;1;1;1
3;ID_444;0;1;0;0;1;0
3;ID_445;1;1;1;1;1;1
3;ID_446;1;1;0;0;0;0
3;ID_447;1;1;1;1;1;0
3;ID_448;0;1;1;1;1;0
3;ID_449;1;1;1;1;1;1
3;ID_450;1;1;1;1;1;1
3;ID_451;0;1;0;0;0;0
3;ID_452;1;1;1;1;1;1
3;ID_453;1;1;1;1;1;1
3;ID_454;1;1;1;1;1;1
3;ID_455;1;1;1;1;1;1
3;ID_456;0;1;1;1;1;1
3;ID_457;1;1;1;1;1;1
3;ID_458;0;1;0;0;0;0
3;ID_459;0;1;0;0;0;0
3;ID_460;1;1;0;0;0;0
3;ID_461;1;1;1;1;1;1
3;ID_462;1;1;1;0;1;0
3;ID_463;1;1;1;1;1;1
3;ID_464;1;1;1;0;0;0
3;ID_465;1;1;0;1;1;1
3;ID_466;0;1;1;1;1;1
3;ID_467;1;1;1;1;1;1
3;ID_468;0;1;0;0;0;0
3;ID_469;0;1;1;1;0;1
3;ID_470;1;1;1;1;1;1
3;ID_471;1;1;1;1;1;1
3;ID_472;1;1;0;0;1;0
3;ID_473;1;1;1;0;0;1
3;ID_474;1;1;0;0;1;0
3;ID_475;1;1;1;1;1;1
3;ID_476;0;1;0;0;0;1
3;ID_477;1;1;1;1;1;1
3;ID_478;1;1;1;1;1;1
3;ID_479;1;1;1;1;1;1
3;ID_480;0;1;0;1;1;1
3;ID_481;0;1;1;1;1;1
3;ID_482;0;1;0;0;0;0
3;ID_483;1;1;1;1;1;1
3;ID_484;0;1;0;0;0;0
3;ID_485;1;1;0;0;0;0
3;ID_486;1;1;1;1;1;1
3;ID_487;0;1;1;1;1;1
3;ID_488;0;1;0;0;0;0
3;ID_489;1;1;1;1;1;1
3;ID_490;1;1;1;1;1;1
3;ID_491;1;1;1;1;1;1
3;ID_492;0;1;0;0;1;1
3;ID_493;1;1;1;1;1;1
3;ID_494;1;1;1;1;1;1
3;ID_495;0;1;1;1;1;1
3;ID_496;0;1;1;0;0;0
3;ID_497;0;1;0;0;0;0
3;ID_498;0;1;0;0;0;0
3;ID_499;1;1;1;1;1;1
3;ID_500;1;1;1;1;1;1
3;ID_501;1;1;1;1;1;1
3;ID_502;1;1;1;1;1;1
3;ID_503;1;1;1;1;1;1
3;ID_504;0;1;0;0;1;0
3;ID_505;1;1;1;1;1;1
3;ID_506;1;1;1;1;1;1
3;ID_507;0;1;0;0;0;0
3;ID_508;1;1;1;1;1;1
3;ID_509;1;1;0;0;0;0
3;ID_510;1;1;0;0;0;0
3;ID_511;0;1;0;0;0;0
3;ID_512;0;1;1;1;1;1
3;ID_513;1;1;0;0;0;0
3;ID_514;0;1;1;0;1;1
3;ID_515;1;1;1;1;1;1
3;ID_516;1;1;0;0;0;0
3;ID_517;0;1;0;0;0;0
3;ID_518;0;1;0;0;0;0
3;ID_519;1;1;1;1;1;1
3;ID_520;1;1;0;1;1;1
3;ID_521;1;1;1;1;1;1
3;ID_522;0;1;1;0;0;1
3;ID_523;1;1;0;0;0;0
3;ID_524;1;1;0;1;1;1
3;ID_525;1;1;1;1;1;1
3;ID_526;1;1;1;1;1;1
3;ID_527;0;1;0;0;0;0
3;ID_528;0;1;0;0;1;1
3;ID_529;0;1;1;0;1;1
3;ID_530;1;1;0;0;0;0
3;ID_531;0;1;0;0;1;1
3;ID_532;0;1;0;1;1;1
3;ID_533;1;1;1;1;1;1
3;ID_534;1;1;0;0;0;0
3;ID_535;1;1;0;0;0;0
3;ID_536;0;1;0;0;0;1
3;ID_537;1;1;0;0;0;0
3;ID_538;0;1;1;1;1;1
3;ID_539;1;1;1;1;1;1
3;ID_540;1;1;1;1;1;1
3;ID_541;0;1;1;1;1;1
3;ID_542;1;1;0;0;0;0
3;ID_543;0;1;0;0;1;0
3;ID_544;1;1;1;1;1;1
3;ID_545;1;1;1;1;1;1
3;ID_546;1;1;1;1;1;1
3;ID_547;1;1;1;1;1;1
3;ID_548;1;1;1;1;1;1
3;ID_549;1;1;1;1;1;1
3;ID_550;1;1;1;1;1;1
3;ID_551;1;1;1;1;1;1
3;ID_552;1;1;1;1;1;1
3;ID_553;0;1;1;0;0;0
3;ID_554;1;1;1;1;1;1
3;ID_555;0;1;0;0;0;0
3;ID_556;1;1;1;1;1;1
3;ID_557;1;1;0;0;0;0
3;ID_558;1;1;1;1;1;1
3;ID_559;1;1;0;0;0;0
3;ID_560;1;1;1;1;1;1
3;ID_561;0;1;0;0;0;0
3;ID_562;0;1;0;0;0;0
3;ID_563;1;1;1;1;1;1
3;ID_564;1;1;1;1;1;1
3;ID_565;0;1;0;1;1;1
3;ID_566;1;1;1;1;1;1
3;ID_567;1;1;1;1;1;1
3;ID_568;0;1;0;0;1;0
3;ID_569;0;1;0;1;1;1
3;ID_570;0;1;1;1;1;1
3;ID_571;1;1;0;0;0;1
3;ID_572;1;1;0;1;1;1
3;ID_573;0;1;1;0;0;0
3;ID_574;1;1;1;1;1;1
3;ID_575;1;1;0;0;0;1
3;ID_576;0;1;0;1;1;1
3;ID_577;1;1;1;1;1;1
3;ID_578;0;1;1;1;1;1
3;ID_579;1;1;1;1;1;1
3;ID_580;0;1;0;0;0;0
3;ID_581;0;1;1;1;1;1
3;ID_582;0;1;0;0;0;0
3;ID_583;0;1;1;0;0;0
3;ID_584;1;1;1;1;1;1
3;ID_585;1;1;1;1;1;1
3;ID_586;1;1;1;1;1;1
3;ID_587;1;1;1;1;1;1
3;ID_588;1;1;1;1;1;1
3;ID_589;1;1;1;1;1;1
3;ID_590;1;1;1;1;1;1
3;ID_591;1;1;1;1;1;1
3;ID_592;1;1;1;1;1;1
3;ID_593;0;1;1;0;0;0
3;ID_594;0;1;0;0;1;0
3;ID_595;0;1;1;1;1;1
3;ID_596;0;1;1;1;1;1
3;ID_597;0;1;0;0;1;1
3;ID_598;0;1;0;0;0;0
3;ID_599;0;1;0;0;0;0
3;ID_600;1;1;0;0;0;0
3;ID_601;0;1;1;0;1;0
3;ID_602;1;1;1;1;1;1
3;ID_603;1;1;1;1;1;1
3;ID_604;0;1;0;0;0;1
3;ID_605;1;1;1;1;1;1
3;ID_606;1;1;0;0;1;0
3;ID_607;0;1;1;1;1;1
3;ID_608;1;1;1;1;1;1
3;ID_609;0;1;1;1;1;1
3;ID_610;0;1;0;0;1;1
3;ID_611;1;1;0;0;0;0
4;ID_612;0;1;0;0;0;0
4;ID_613;1;1;1;1;1;1
4;ID_614;0;1;0;1;1;0
4;ID_615;0;1;0;0;0;0
4;ID_616;1;1;1;1;1;1
4;ID_617;0;1;0;0;0;0
4;ID_618;1;1;1;1;1;1
4;ID_619;1;1;1;1;1;1
4;ID_620;1;1;1;1;1;1
4;ID_621;0;1;0;0;0;0
4;ID_622;0;1;1;1;1;1
4;ID_623;0;1;0;0;0;0
4;ID_624;1;1;1;1;1;1
4;ID_625;1;1;1;1;1;1
4;ID_626;1;1;1;1;1;1
4;ID_627;0;1;1;0;1;0
4;ID_628;1;1;1;0;0;0
4;ID_629;1;1;1;1;1;1
4;ID_630;1;1;0;0;1;0
4;ID_631;0;1;1;1;1;1
4;ID_632;0;1;1;1;1;1
4;ID_633;1;1;1;1;0;1
4;ID_634;0;1;1;1;1;1
4;ID_635;1;1;1;1;1;1
4;ID_636;0;1;1;1;1;0
4;ID_637;1;1;1;1;1;1
4;ID_638;0;1;1;0;1;1
4;ID_639;1;1;1;1;1;1
4;ID_640;0;1;0;0;0;0
4;ID_641;1;1;1;1;1;1
4;ID_642;1;1;1;1;1;1
4;ID_643;0;1;0;0;0;0
4;ID_644;1;1;1;1;1;1
4;ID_645;0;1;0;1;1;1
4;ID_646;1;1;1;1;1;1
4;ID_647;1;1;1;1;1;1
4;ID_648;1;1;1;1;1;1
4;ID_649;1;1;1;1;1;1
4;ID_650;1;1;0;0;1;1
4;ID_651;1;1;0;0;0;0
4;ID_652;1;1;1;1;1;1
4;ID_653;1;1;1;1;1;1
4;ID_654;0;1;1;1;1;1
4;ID_655;0;1;0;0;0;0
4;ID_656;0;1;1;1;1;1
4;ID_657;0;1;0;1;1;0
4;ID_658;1;1;1;1;1;1
4;ID_659;1;1;1;1;1;1
4;ID_660;1;1;1;1;1;0
4;ID_661;1;1;1;1;1;1
4;ID_662;0;1;0;0;1;0
4;ID_663;1;1;1;1;1;1
4;ID_664;0;1;0;0;0;0
4;ID_665;1;1;0;1;1;0
4;ID_666;0;1;1;0;1;0
4;ID_667;1;1;0;0;1;1
4;ID_668;0;1;1;0;0;0
4;ID_669;0;1;0;0;1;0
4;ID_670;1;1;1;1;1;1
4;ID_671;1;1;1;1;1;1
4;ID_672;0;1;0;0;0;0
4;ID_673;0;1;0;0;1;0
4;ID_674;1;1;0;0;0;0
4;ID_675;1;1;1;0;1;0
4;ID_676;1;1;0;0;0;0
4;ID_677;0;1;1;1;1;1
4;ID_678;1;1;1;1;1;1
4;ID_679;0;1;1;1;1;1
4;ID_680;0;1;0;0;0;0
4;ID_681;1;1;1;1;1;1
4;ID_682;1;1;1;1;1;1
4;ID_683;0;1;1;1;1;1
4;ID_684;0;1;1;1;1;0
4;ID_685;1;1;1;1;1;1
4;ID_686;1;1;1;1;1;1
4;ID_687;1;1;1;1;1;1
4;ID_688;0;1;1;1;1;0
4;ID_689;0;1;0;1;1;1
4;ID_690;1;1;1;1;1;1
4;ID_691;1;1;1;1;1;1
4;ID_692;1;1;1;0;1;0
4;ID_693;1;1;1;0;0;1
4;ID_694;1;1;0;0;0;0
4;ID_695;1;1;1;1;1;1
4;ID_696;0;1;0;1;1;0
4;ID_697;1;1;0;0;0;0
4;ID_698;0;1;1;1;1;1
4;ID_699;1;1;0;0;0;0
4;ID_700;1;1;1;1;1;1
4;ID_701;1;1;1;1;1;1
4;ID_702;0;1;1;1;1;1
4;ID_703;0;1;0;0;0;0
4;ID_704;1;1;1;1;1;1
4;ID_705;1;1;1;1;1;1
4;ID_706;1;1;1;1;1;1
4;ID_707;1;1;1;0;0;0
4;ID_708;0;1;1;1;1;1
4;ID_709;1;1;1;1;1;1
4;ID_710;0;1;1;1;1;0
4;ID_711;1;1;1;1;1;1
4;ID_712;1;1;1;1;1;1
4;ID_713;0;1;1;1;1;0
4;ID_714;1;1;1;1;1;1
4;ID_715;1;1;1;1;1;1
4;ID_716;1;1;1;1;1;1
4;ID_717;1;1;1;1;1;1
4;ID_718;0;1;1;1;1;1
4;ID_719;1;1;1;1;1;1
4;ID_720;1;1;1;1;1;1
4;ID_721;1;1;1;1;1;1
4;ID_722;0;1;1;1;1;1
4;ID_723;0;1;1;1;1;1
4;ID_724;1;1;1;1;1;1
4;ID_725;0;1;0;0;0;0
4;ID_726;0;1;0;0;1;0
4;ID_727;0;1;1;1;1;1
4;ID_728;1;1;1;1;1;1
4;ID_729;1;1;1;1;1;1
4;ID_730;1;1;1;1;1;1
4;ID_731;1;1;1;1;1;1
4;ID_732;0;1;0;0;1;1
